timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
739000,739000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.282e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832503e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.8439001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,3.4701625e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.871039e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,3.3986979e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1292851e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,1.0443451e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.304288e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.07453126e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26593e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,7.5027266e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.915802e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4491000,4479000,0.0,0.0,0.0,6.128301e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.490654e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999000,4988000,0.0,0.0,0.0,1.2739746e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2626633e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5483000,0.0,0.0,0.0,4.2065244e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6553076e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
