timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
691000,691000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.0949038e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6083304e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,2.8535487e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.734609e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,3.077383e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1656926e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,2.837101e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7247952e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001000,3001000,0.0,0.0,0.0,7.9217614e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2621092e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.1736318e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.606669e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,2.399359e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.843204e-10,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,1.3479658e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.396529e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4992000,0.0,0.0,0.0,1.2757077e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.372144e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5491000,0.0,0.0,0.0,3.5110764e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2771325e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,3.4847446e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0888625e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6491000,0.0,0.0,0.0,3.7277795e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0497443e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997000,6997000,0.0,0.0,0.0,1.0477947e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2498487e-06,0.0,0.0,nan,0.0,0.0,8.34905e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,5.2656776e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1760956e-08,0.0,0.0,nan,0.0,0.0,1.1400787e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,4.9750156e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9160095e-07,0.0,0.0,nan,0.0,0.0,9.586725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,1.01248105e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4078937e-06,0.0,0.0,nan,0.0,0.0,2.2287639e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,1.9546378e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8645993e-06,0.0,0.0,nan,0.0,0.0,2.492778e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,5.713157e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.183801e-08,0.0,0.0,nan,0.0,0.0,1.5844029e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10003000,10003000,0.0,0.0,0.0,1.3419572e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.186723e-07,0.0,0.0,nan,0.0,0.0,9.605764e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,9.073132e-08,0.0,7.6297944e-08,0.0010902841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9647756e-09,0.0,0.0,nan,0.0,0.0,9.161534e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,2.4109804e-07,0.0,2.1545295e-08,3.6165943e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9448977e-07,0.0,0.0,nan,0.0,0.0,3.0912142e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,8.104824e-07,0.0,6.64194e-05,0.0008375101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.695176e-06,0.0,0.0,nan,0.0,0.0,4.125205e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11999000,1.1475136e-06,0.0,3.5692756e-05,0.00011269283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652817e-06,0.0,0.0,nan,0.0,0.0,6.677703e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,1.832199e-06,0.0,3.5597404e-06,0.00092459447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6949656e-05,0.0,0.0,nan,0.0,0.0,1.8820223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,4.9318955e-05,0.0,5.2683146e-11,0.00089229253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6049494e-07,0.0,0.0,nan,0.0,0.0,2.2898999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503000,13503000,1.3386902e-07,0.0,8.0532545e-06,0.00088316394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.025516e-06,0.0,0.0,nan,0.0,0.0,4.712339e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999000,13999000,2.8749568e-05,0.0,9.353888e-06,0.00054767326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4495328e-06,0.0,0.0,nan,0.0,0.0,0.00014664391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,2.201702e-06,0.0,6.8741765e-06,8.991769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5214822e-09,0.0,0.0,nan,0.0,0.0,5.8961314e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15004000,15004000,8.318128e-06,0.0,6.1087367e-06,0.00021317563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1098186e-06,0.0,0.0,nan,0.0,0.0,7.5129483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,1.8912541e-06,0.0,3.7741458e-07,0.000653847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9341282e-06,0.0,0.0,nan,0.0,0.0,2.361279e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15997000,15997000,4.73278e-07,0.0,4.9468446e-07,7.367254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.893963e-06,0.0,0.0,nan,0.0,0.0,1.340729e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16499000,16499000,3.2508724e-05,0.0,6.7328136e-07,0.0001422188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.521386e-09,0.0,0.0,nan,0.0,0.0,2.2737104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,2.9720397e-05,0.0,5.8209343e-06,0.00052881206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1947649e-06,0.0,0.0,nan,0.0,0.0,1.4265765e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17505000,17505000,2.6939631e-05,0.0,1.1195572e-06,0.0009875387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.707772e-06,0.0,0.0,nan,0.0,0.0,1.4745599e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001000,18001000,6.6078014e-06,0.0,3.307685e-05,0.00094265275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6724398e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
