timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
739000,739000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.2818905e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.832503e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.8436142e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.425009e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,3.4690706e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8702383e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,3.3952173e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12809e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,1.0460081e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2791755e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.0490111e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.319766e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,7.55959e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.929773e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,6.4138796e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.332608e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4983000,0.0,0.0,0.0,1.3188368e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2673972e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5491000,0.0,0.0,0.0,4.701445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.687512e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,6.868131e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5490947e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6491000,0.0,0.0,0.0,2.0202503e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3611973e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997000,6997000,0.0,0.0,0.0,3.78707e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4109373e-07,0.0,0.0,nan,0.0,0.0,8.455657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.0807754e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.893023e-09,0.0,0.0,nan,0.0,0.0,1.09683615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,8.445137e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.020065e-07,0.0,0.0,nan,0.0,0.0,9.647671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,2.9267218e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9259247e-06,0.0,0.0,nan,0.0,0.0,2.2709992e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,7.1628605e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.429716e-06,0.0,0.0,nan,0.0,0.0,2.459524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,3.2161813e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5856325e-07,0.0,0.0,nan,0.0,0.0,6.5427135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10003000,10003000,0.0,0.0,0.0,5.8978793e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7284612e-07,0.0,0.0,nan,0.0,0.0,1.6194448e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,1.3500908e-08,0.0,7.8143024e-08,0.0010915387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8328862e-10,0.0,0.0,nan,0.0,0.0,9.427339e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,7.0768914e-07,0.0,2.2639794e-09,3.7647205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.140698e-07,0.0,0.0,nan,0.0,0.0,3.166301e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,2.0442178e-06,0.0,6.63182e-05,0.00083975284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.251839e-06,0.0,0.0,nan,0.0,0.0,2.3941707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11991000,11991000,1.5327041e-06,0.0,3.513725e-05,0.00011341997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5158465e-06,0.0,0.0,nan,0.0,0.0,3.3449117e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,1.0306304e-06,0.0,3.3137735e-06,0.0009270684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1114247e-07,0.0,0.0,nan,0.0,0.0,5.4915076e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,4.7413898e-05,0.0,1.6758042e-08,0.00089087733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.907041e-07,0.0,0.0,nan,0.0,0.0,5.4928097e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13491000,13491000,1.07826985e-07,0.0,8.47988e-06,0.0008841017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.602632e-07,0.0,0.0,nan,0.0,0.0,5.180463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14003000,14003000,2.7617163e-05,0.0,9.918577e-06,0.0005479277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.544116e-06,0.0,0.0,nan,0.0,0.0,0.00015074473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,1.7898599e-06,0.0,7.23986e-06,9.010373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2234464e-09,0.0,0.0,nan,0.0,0.0,4.7982223e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15004000,15004000,9.577964e-06,0.0,6.381936e-06,0.0002133632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.189459e-06,0.0,0.0,nan,0.0,0.0,7.717511e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,2.5878148e-06,0.0,6.062203e-07,0.00065364235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9728993e-06,0.0,0.0,nan,0.0,0.0,2.3357863e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16004000,16004000,8.9693253e-07,0.0,6.874876e-07,7.366185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.945056e-06,0.0,0.0,nan,0.0,0.0,1.4011215e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16504000,16504000,3.212366e-05,0.0,3.5529177e-07,0.00014277172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791169e-07,0.0,0.0,nan,0.0,0.0,2.291611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,2.6969989e-05,0.0,5.0607905e-06,0.00052741746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.211489e-06,0.0,0.0,nan,0.0,0.0,1.1569494e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17505000,17505000,2.7893895e-05,0.0,1.516841e-06,0.0009894992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.758391e-06,0.0,0.0,nan,0.0,0.0,1.1882486e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001000,18001000,7.866734e-06,0.0,3.3691736e-05,0.0009452817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.5637932e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18492000,1.2706164e-05,0.0,7.107194e-07,2.700934e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9947912e-07,0.0,0.0,nan,0.0,0.0,4.154629e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001000,19001000,5.8452038e-06,0.0,2.0723817e-07,0.00027821076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.2289776e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,1.9494425e-06,0.0,7.141619e-08,0.00059224473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.2923157e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,5.6130855e-05,0.0,1.8502809e-09,0.00039395798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.3302967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20493000,20493000,2.8085078e-06,0.0,4.3409727e-05,0.00015007998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8122092e-12,0.0,0.0,nan,0.0,0.0,5.4841244e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,2.3471533e-05,0.0,8.853957e-05,0.0006153491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.68372e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21493000,21493000,1.9137586e-05,0.0,0.00090439257,0.00071936136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.351619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,0.00021679555,0.0,0.00023656352,0.00017626767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.3866316e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22497000,22497000,2.5881815e-05,0.0,0.000107618005,0.0008369371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.890775e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00028305486,0.0,8.121332e-07,0.0001998227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.560394e-06,0.0,0.0,nan,0.0,0.0,2.4617673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,4.350793e-06,0.0,0.00012326977,0.0011300799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1845053e-06,0.0,0.0,nan,0.0,0.0,7.916083e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
