timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
739000,739000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,8.6807883e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.559908e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,1.5068327e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2993205e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,2.9733468e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1551925e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,3.0743934e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5343675e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001000,3001000,0.0,0.0,0.0,7.8304204e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0803424e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.0032891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.926514e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4001000,4001000,0.0,0.0,0.0,8.3749896e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5563698e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,3.9012207e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2859683e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4992000,0.0,0.0,0.0,5.8046073e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2008064e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5491000,0.0,0.0,0.0,4.670663e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.529423e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,4.6878154e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.102091e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6491000,0.0,0.0,0.0,1.11950996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.088705e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997000,6997000,0.0,0.0,0.0,4.6992838e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2991111e-06,0.0,0.0,nan,0.0,0.0,8.542489e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.1391256e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5421665e-08,0.0,0.0,nan,0.0,0.0,1.1052068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,1.1512122e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5829634e-07,0.0,0.0,nan,0.0,0.0,9.526525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,5.017176e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6236095e-06,0.0,0.0,nan,0.0,0.0,2.282144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,1.1551043e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098613e-06,0.0,0.0,nan,0.0,0.0,2.5954996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,3.2098276e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.943601e-08,0.0,0.0,nan,0.0,0.0,6.842565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9992000,9992000,0.0,0.0,0.0,4.94829e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1116447e-07,0.0,0.0,nan,0.0,0.0,8.094545e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,5.700959e-08,0.0,5.5344596e-08,0.0010902983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.31192905e-08,0.0,0.0,nan,0.0,0.0,8.50785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,3.582899e-07,0.0,4.7734066e-08,3.618845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5373175e-07,0.0,0.0,nan,0.0,0.0,2.9948565e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,1.0209259e-06,0.0,6.78154e-05,0.0008384191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5548613e-06,0.0,0.0,nan,0.0,0.0,5.3062956e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11999000,9.76525e-07,0.0,3.4602668e-05,0.000112707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7436495e-06,0.0,0.0,nan,0.0,0.0,1.2006169e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,1.6837603e-06,0.0,3.2052944e-06,0.00092468335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7147708e-05,0.0,0.0,nan,0.0,0.0,1.938244e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,4.8757036e-05,0.0,9.1659915e-09,0.0008922159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3971361e-07,0.0,0.0,nan,0.0,0.0,2.7419685e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503000,13503000,1.5117548e-07,0.0,7.6288625e-06,0.0008832165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.133767e-06,0.0,0.0,nan,0.0,0.0,4.754286e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999000,13999000,2.8741137e-05,0.0,8.944396e-06,0.00054769486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.382132e-06,0.0,0.0,nan,0.0,0.0,0.00014694282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,2.2006132e-06,0.0,6.570724e-06,8.992085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1028066e-10,0.0,0.0,nan,0.0,0.0,5.910249e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15004000,15004000,8.315254e-06,0.0,5.8587502e-06,0.00021318265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0511735e-06,0.0,0.0,nan,0.0,0.0,7.433241e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,1.8855399e-06,0.0,3.2401425e-07,0.0006539077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9016976e-06,0.0,0.0,nan,0.0,0.0,2.4383044e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15997000,15997000,4.9357374e-07,0.0,4.407868e-07,7.36777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8461025e-06,0.0,0.0,nan,0.0,0.0,1.3662408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16499000,16499000,3.209612e-05,0.0,7.348844e-07,0.00014220856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5230515e-09,0.0,0.0,nan,0.0,0.0,2.3112474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17000000,17000000,2.9732324e-05,0.0,5.974024e-06,0.00052882294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1665776e-06,0.0,0.0,nan,0.0,0.0,1.09700075e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17505000,17505000,2.6968382e-05,0.0,1.0635412e-06,0.0009876349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.659661e-06,0.0,0.0,nan,0.0,0.0,1.3486297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001000,18001000,6.6187004e-06,0.0,3.3353183e-05,0.0009426939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6122743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18500000,18500000,1.3539765e-05,0.0,7.300684e-07,2.6620542e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1227325e-07,0.0,0.0,nan,0.0,0.0,7.704202e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001000,19001000,6.703279e-06,0.0,2.9536585e-07,0.00027715738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,8.3292754e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,1.0348932e-06,0.0,3.2908144e-08,0.0005902004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.3663588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,5.4891723e-05,0.0,7.4856764e-08,0.0003951567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.4629694e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20500000,20500000,3.539911e-06,0.0,4.1402298e-05,0.00014807557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300179e-10,0.0,0.0,nan,0.0,0.0,8.753245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,2.2073755e-05,0.0,9.1924136e-05,0.0006181776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.5338085e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21493000,21493000,2.5035755e-05,0.0,0.00094052666,0.00071823277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.89612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,0.00023690842,0.0,0.0002711359,0.00017901482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,3.0800536e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22497000,22497000,2.4104085e-05,0.0,9.644868e-05,0.00084264355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,9.240334e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00030788704,0.0,4.903216e-07,0.00019936498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.180561e-06,0.0,0.0,nan,0.0,0.0,3.2643064e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,1.641631e-06,0.0,0.00012363614,0.0011259349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.062659e-06,0.0,0.0,nan,0.0,0.0,1.074231e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,5.4388092e-05,0.0,3.4698854e-07,0.00067857135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2053848e-06,0.0,0.0,nan,0.0,0.0,1.4405982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24497000,24497000,3.3297492e-05,0.0,1.805565e-05,0.0001379492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.389887e-10,0.0,0.0,nan,0.0,0.0,9.619935e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
