timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
691000,691000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.5031342e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6618584e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.9229437e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.871729e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,2.9199919e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8727126e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,2.3352716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2951137e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,8.836338e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.772591e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.2654539e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6007735e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,3.7432494e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4319017e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,1.727644e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1457523e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4983000,0.0,0.0,0.0,1.1625905e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4249217e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5483000,0.0,0.0,0.0,3.597365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.290785e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5994000,5988000,0.0,0.0,0.0,4.7101346e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5414508e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6491000,0.0,0.0,0.0,4.144365e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3302606e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997000,6997000,0.0,0.0,0.0,5.2212624e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9958013e-07,0.0,0.0,nan,0.0,0.0,8.523979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,3.8286254e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6324642e-09,0.0,0.0,nan,0.0,0.0,1.1012922e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,2.6564132e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484187e-07,0.0,0.0,nan,0.0,0.0,9.655756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,2.4481329e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7185335e-06,0.0,0.0,nan,0.0,0.0,2.2336611e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,3.989766e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207353e-06,0.0,0.0,nan,0.0,0.0,2.3773107e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9504000,9504000,0.0,0.0,0.0,3.2534135e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1044598e-07,0.0,0.0,nan,0.0,0.0,1.1774719e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10003000,10003000,0.0,0.0,0.0,2.1475728e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.831252e-07,0.0,0.0,nan,0.0,0.0,2.0314891e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,4.7161205e-08,0.0,1.0301383e-07,0.0010915088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4381854e-09,0.0,0.0,nan,0.0,0.0,1.003003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10992000,10992000,4.2570213e-07,0.0,6.5061506e-10,3.7645802e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6202772e-07,0.0,0.0,nan,0.0,0.0,3.2536096e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,1.7707551e-06,0.0,6.426762e-05,0.00083973416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1361615e-06,0.0,0.0,nan,0.0,0.0,2.8107918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11991000,11991000,1.5797877e-06,0.0,3.613992e-05,0.00011341911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4336005e-06,0.0,0.0,nan,0.0,0.0,2.9928164e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12504000,12504000,1.1227302e-06,0.0,3.636785e-06,0.00092707505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.475239e-07,0.0,0.0,nan,0.0,0.0,5.1235293e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13000000,13000000,4.8035137e-05,0.0,4.4122203e-08,0.000890915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1185007e-07,0.0,0.0,nan,0.0,0.0,4.6731807e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13491000,13491000,6.992618e-08,0.0,8.733494e-06,0.00088402745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.77891e-06,0.0,0.0,nan,0.0,0.0,5.1101895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14003000,14003000,2.7441441e-05,0.0,1.0331336e-05,0.00054784643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6099444e-06,0.0,0.0,nan,0.0,0.0,0.0001502739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14504000,14504000,1.7814511e-06,0.0,8.268199e-06,9.0157475e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20739e-09,0.0,0.0,nan,0.0,0.0,2.6576217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14997000,14997000,9.867467e-06,0.0,6.668341e-06,0.0002139579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250864e-06,0.0,0.0,nan,0.0,0.0,7.74238e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15500000,15500000,2.7796548e-06,0.0,6.887776e-07,0.00065353216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0077637e-06,0.0,0.0,nan,0.0,0.0,3.623071e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16004000,16004000,8.292318e-07,0.0,7.6139435e-07,7.338759e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9933783e-06,0.0,0.0,nan,0.0,0.0,1.3833427e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16499000,16499000,3.107592e-05,0.0,4.161888e-07,0.00014247446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5601948e-08,0.0,0.0,nan,0.0,0.0,2.2933942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16992000,16992000,2.7213498e-05,0.0,4.908081e-06,0.0005278056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2380075e-06,0.0,0.0,nan,0.0,0.0,1.4283184e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17505000,17505000,2.7670269e-05,0.0,1.5441324e-06,0.0009893934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.799726e-06,0.0,0.0,nan,0.0,0.0,1.3104072e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18001000,18001000,7.789923e-06,0.0,3.3231212e-05,0.0009445109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.6262589e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18492000,18492000,1.3327972e-05,0.0,8.410139e-07,2.6996115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9447187e-07,0.0,0.0,nan,0.0,0.0,4.441931e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19001000,19001000,5.842813e-06,0.0,2.2214388e-07,0.00027796158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,7.7617344e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19500000,19500000,1.8415252e-06,0.0,6.332565e-08,0.0005919503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,2.0703174e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20000000,20000000,5.6144818e-05,0.0,9.433864e-10,0.00039407087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,5.420936e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20493000,20493000,2.8957459e-06,0.0,4.32526e-05,0.00014982748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.530252e-13,0.0,0.0,nan,0.0,0.0,5.1818456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20996000,20996000,2.2784636e-05,0.0,8.463125e-05,0.0006155353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,6.142973e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21493000,21493000,1.9040817e-05,0.0,0.0009041047,0.0007193803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.465657e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22004000,22004000,0.00021690868,0.0,0.00023672747,0.00017626405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.4534907e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22497000,22497000,2.6064752e-05,0.0,0.00011092945,0.0008288898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,4.668757e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22996000,22996000,0.00027936648,0.0,5.6257085e-07,0.00020086108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552316e-06,0.0,0.0,nan,0.0,0.0,2.4091141e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23496000,23496000,4.370493e-06,0.0,0.00012353671,0.0011298481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1878103e-06,0.0,0.0,nan,0.0,0.0,7.615332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24003000,24003000,3.8824975e-05,0.0,2.3834598e-07,0.00067327655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0874004e-06,0.0,0.0,nan,0.0,0.0,3.9029175e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24492000,24492000,4.568436e-05,0.0,1.5113378e-05,0.00014082917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6948211e-10,0.0,0.0,nan,0.0,0.0,0.00010349002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24996000,24996000,8.307943e-05,0.0,0.00010849255,0.0009676394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5718675e-06,0.0,0.0,nan,0.0,0.0,9.331125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25492000,25492000,3.1578398e-07,0.0,2.5446147e-08,0.0010221769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6645403e-06,0.0,0.0,nan,0.0,0.0,4.3325766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26001000,26001000,6.5124505e-07,0.0,2.7941407e-05,0.00052280544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5522572e-06,0.0,0.0,nan,0.0,0.0,7.1492223e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26497000,26497000,2.3115497e-05,0.0,1.5310648e-06,0.00044809442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2102405e-06,0.0,0.0,nan,0.0,0.0,0.00013099764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26996000,26996000,2.7482781e-06,0.0,1.4290609e-05,0.00042983494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6201729e-07,0.0,0.0,nan,0.0,0.0,6.217844e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27496000,27496000,3.2571315e-06,0.0,6.5570057e-06,0.0006779805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5824124e-07,0.0,0.0,nan,0.0,0.0,9.4693355e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28003000,28003000,6.8831614e-05,0.0,6.9761854e-06,0.0006215798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1038574e-06,0.0,0.0,nan,0.0,0.0,6.723313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28505000,28505000,5.1726925e-05,0.0,9.91207e-05,0.0005120703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.195049e-06,0.0,0.0,nan,0.0,0.0,2.1495105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28996000,28996000,3.763237e-05,0.0,2.0483001e-05,0.0004540699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2061297e-06,0.0,0.0,nan,0.0,0.0,7.850348e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29496000,29496000,4.5393126e-06,0.0,3.354808e-06,0.00037154378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6767543e-08,0.0,0.0,nan,0.0,0.0,1.7547429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29996000,29996000,2.8772407e-05,0.0,1.5140582e-06,0.00016984207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3336673e-06,0.0,0.0,nan,0.0,0.0,1.6680907e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30495000,30495000,3.4335717e-05,0.0,4.62032e-07,0.0008839357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3822654e-06,0.0,0.0,nan,0.0,0.0,2.067299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30999000,30999000,1.3975249e-05,0.0,3.575905e-05,0.0005356195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0664453e-06,0.0,0.0,nan,0.0,0.0,2.9230738e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31504000,31504000,5.471549e-06,0.0,2.2830677e-06,0.00056109804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8445915e-06,0.0,0.0,nan,0.0,0.0,1.0252457e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32004000,32004000,7.3858114e-06,0.0,1.9696288e-06,0.00018973216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0256364e-07,0.0,0.0,nan,0.0,0.0,1.2476249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32501000,32501000,6.5465233e-06,0.0,1.3996095e-05,0.00019487053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9495805e-07,0.0,0.0,nan,0.0,0.0,3.956291e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33000000,33000000,2.007286e-06,0.0,2.4090426e-05,0.0008586267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9422995e-07,0.0,0.0,nan,0.0,0.0,1.8074108e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33495000,33495000,3.928699e-05,0.0,1.5122094e-08,0.00024877294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7514802e-06,0.0,0.0,nan,0.0,0.0,7.2933005e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33992000,33992000,5.2859436e-05,0.0,5.5032382e-05,8.720619e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9682115e-07,0.0,0.0,nan,0.0,0.0,2.947383e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34492000,34492000,5.060095e-05,0.0,2.022489e-05,8.519423e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2208026e-08,0.0,0.0,nan,0.0,0.0,2.9838404e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34996000,34996000,9.39986e-06,0.0,5.6703248e-05,0.00061547407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.50622e-06,0.0,0.0,nan,0.0,0.0,1.5571512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35497000,35497000,1.545888e-05,0.0,1.0345468e-06,0.0003007536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7303759e-07,0.0,0.0,nan,0.0,0.0,2.5677671e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36003000,36003000,1.2775388e-05,0.0,6.4067066e-08,0.0004271871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2881718e-06,0.0,0.0,nan,0.0,0.0,5.7669325e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36492000,36492000,9.496974e-06,0.0,4.1699826e-07,0.00028601338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.97549e-06,0.0,0.0,nan,0.0,0.0,3.95434e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37000000,37000000,3.252497e-05,0.0,2.496015e-05,0.0010980357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0040923e-09,0.0,0.0,nan,0.0,0.0,1.803055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37501000,37501000,1.8584877e-05,0.0,8.555691e-06,0.0006230582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1695135e-07,0.0,0.0,nan,0.0,0.0,1.9774874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
