timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
691000,691000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,1.5040661e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.664301e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1496000,1496000,0.0,0.0,0.0,3.9175333e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.871729e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1999000,1999000,0.0,0.0,0.0,2.9302544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8735134e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2500000,2500000,0.0,0.0,0.0,2.5117984e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3034127e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2997000,2997000,0.0,0.0,0.0,8.5244174e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.779906e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3496000,3496000,0.0,0.0,0.0,1.3612939e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.545463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3997000,3997000,0.0,0.0,0.0,3.7063555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.195685e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4491000,4479000,0.0,0.0,0.0,1.6946854e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3266817e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4999000,4988000,0.0,0.0,0.0,1.1890556e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4221437e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5504000,5491000,0.0,0.0,0.0,3.6530565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3165976e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5992000,0.0,0.0,0.0,4.6597737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.543893e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6491000,0.0,0.0,0.0,4.1358507e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.326847e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6997000,6997000,0.0,0.0,0.0,5.3281994e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9711597e-07,0.0,0.0,nan,0.0,0.0,8.524021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,3.8399838e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5242985e-09,0.0,0.0,nan,0.0,0.0,1.1013537e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,8000000,0.0,0.0,0.0,2.671034e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4967286e-07,0.0,0.0,nan,0.0,0.0,9.655914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000,8500000,0.0,0.0,0.0,2.5200462e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.714802e-06,0.0,0.0,nan,0.0,0.0,2.2337133e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,3.942004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.204716e-06,0.0,0.0,nan,0.0,0.0,2.3776058e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9491000,9491000,0.0,0.0,0.0,3.286947e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.110349e-07,0.0,0.0,nan,0.0,0.0,1.1780887e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10003000,10003000,0.0,0.0,0.0,2.1548973e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8286018e-07,0.0,0.0,nan,0.0,0.0,2.0293983e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10496000,10496000,4.7052882e-08,0.0,1.0293831e-07,0.0010915053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4668638e-09,0.0,0.0,nan,0.0,0.0,1.002917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,3.7612241e-07,0.0,2.3128026e-10,3.7343177e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6670988e-07,0.0,0.0,nan,0.0,0.0,3.2259293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11504000,11504000,1.8014848e-06,0.0,6.460687e-05,0.00084005605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1460957e-06,0.0,0.0,nan,0.0,0.0,2.8109596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
