timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
691000,691000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,3.0769215e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.771763e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1495000,1495000,0.0,0.0,0.0,1.9876243e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1870156e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,5.06094e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.207517e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,7.713985e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6001705e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,9.404195e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9704388e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495000,3495000,0.0,0.0,0.0,7.165444e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.423146e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,2.3724412e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9435247e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,9.1169426e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9293797e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,2.2654702e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.747476e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,8.8241933e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2604114e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.0,0.0,0.0,6.2129425e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.050141e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,2.3117565e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4817938e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6995000,0.0,0.0,0.0,1.6163253e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0737706e-06,0.0,0.0,nan,0.0,0.0,1.2588069e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503000,7499000,0.0,0.0,0.0,3.6685276e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.355128e-07,0.0,0.0,nan,0.0,0.0,2.9525669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8000000,7996000,0.0,0.0,0.0,3.8591556e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9495433e-06,0.0,0.0,nan,0.0,0.0,6.5295455e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8498000,8496000,0.0,0.0,0.0,3.0361682e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03826e-08,0.0,0.0,nan,0.0,0.0,5.9560763e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0,0.0,0.0,1.9368658e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7250965e-06,0.0,0.0,nan,0.0,0.0,3.3985085e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9491000,0.0,0.0,0.0,1.4485389e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0864445e-07,0.0,0.0,nan,0.0,0.0,3.5158564e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9999000,9995000,0.0,0.0,0.0,6.127172e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.501098e-08,0.0,0.0,nan,0.0,0.0,5.713541e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10498000,10495000,2.9121743e-06,0.0,2.362874e-05,0.0014793277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3566157e-07,0.0,0.0,nan,0.0,0.0,2.0285408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11004000,10997000,2.1041598e-05,0.0,4.499494e-08,0.00028908323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5856804e-06,0.0,0.0,nan,0.0,0.0,4.2338156e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11483000,11479000,5.1053566e-06,0.0,1.2964639e-06,0.0011023878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8359493e-06,0.0,0.0,nan,0.0,0.0,3.0571994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11999000,11992000,5.7522807e-06,0.0,1.9064729e-06,0.0003963729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.645707e-08,0.0,0.0,nan,0.0,0.0,2.6754878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12499000,12495000,6.1771385e-07,0.0,1.4060388e-05,6.283443e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.933231e-07,0.0,0.0,nan,0.0,0.0,1.0010878e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12999000,12995000,1.3087775e-06,0.0,5.718432e-06,0.0009346408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.182742e-07,0.0,0.0,nan,0.0,0.0,1.52997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13499000,13495000,4.086971e-06,0.0,3.1862407e-06,0.0009006648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8036555e-09,0.0,0.0,nan,0.0,0.0,4.6599307e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13999000,13996000,1.984436e-06,0.0,1.0625803e-05,0.00019291592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8511777e-07,0.0,0.0,nan,0.0,0.0,2.218331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14499000,14495000,6.716067e-07,0.0,2.0378754e-06,8.144956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2410084e-07,0.0,0.0,nan,0.0,0.0,1.6935799e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14995000,14992000,1.4747101e-06,0.0,5.1406655e-06,2.4129584e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.016622e-07,0.0,0.0,nan,0.0,0.0,7.2717575e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15496000,15492000,4.415874e-06,0.0,7.372377e-07,0.00023119268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8204835e-08,0.0,0.0,nan,0.0,0.0,1.8094095e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15999000,15995000,2.9265836e-06,0.0,8.610366e-07,0.00023099176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.874172e-06,0.0,0.0,nan,0.0,0.0,1.8796822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16498000,16491000,8.173668e-06,0.0,2.0883124e-05,3.0353975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1691208e-06,0.0,0.0,nan,0.0,0.0,3.715173e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17003000,16995000,2.8437396e-05,0.0,0.00010233075,7.1369774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01788984e-07,0.0,0.0,nan,0.0,0.0,6.756332e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17500000,17492000,2.8750193e-05,0.0,1.16073e-08,0.0010269351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7594595e-07,0.0,0.0,nan,0.0,0.0,3.352924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17998000,17991000,2.6031066e-06,0.0,1.1212269e-06,0.00021257625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.678217e-06,0.0,0.0,nan,0.0,0.0,8.268587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18499000,18487000,1.3022701e-06,0.0,1.24227e-07,0.00063668634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1923782e-09,0.0,0.0,nan,0.0,0.0,6.409208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
