timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,5.8475336e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.547754e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.9358218e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.5593812e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0933537e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,2.8788864e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4911144e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.831666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0321044e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495000,3495000,0.0,0.0,0.0,7.514616e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3697394e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.7836202e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958791e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,3.597981e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9406954e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5000000,4996000,0.0,0.0,0.0,6.453803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9338463e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,9.797025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18937734e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5996000,5992000,0.0,0.0,0.0,1.1167226e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.112504e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6496000,6492000,0.0,0.0,0.0,1.7175043e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5108928e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6995000,0.0,0.0,0.0,1.3264356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0928995e-06,0.0,0.0,nan,0.0,0.0,6.350536e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503000,7499000,0.0,0.0,0.0,2.9965513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2876094e-07,0.0,0.0,nan,0.0,0.0,3.0081052e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7991000,0.0,0.0,0.0,2.9591786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.983902e-06,0.0,0.0,nan,0.0,0.0,8.315165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8496000,8491000,0.0,0.0,0.0,2.116105e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.9136455e-07,0.0,0.0,nan,0.0,0.0,0.00011468885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8996000,8992000,0.0,0.0,0.0,1.486229e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703775e-06,0.0,0.0,nan,0.0,0.0,3.4550543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9496000,9491000,0.0,0.0,0.0,1.1421331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0001187e-07,0.0,0.0,nan,0.0,0.0,6.6967567e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9999000,9995000,0.0,0.0,0.0,3.6316618e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8019384e-08,0.0,0.0,nan,0.0,0.0,6.029158e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
