timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,5.853313e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.547754e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.9392271e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.115445e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.5602289e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0933537e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,2.8789145e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4911144e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.833833e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0321044e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3495000,3495000,0.0,0.0,0.0,7.0185564e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3710495e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.8443426e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9588775e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,3.5992565e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.941465e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4988000,0.0,0.0,0.0,6.457396e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9414764e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5496000,5492000,0.0,0.0,0.0,9.988021e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2219247e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.0,0.0,0.0,1.1300924e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1092093e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6492000,6488000,0.0,0.0,0.0,1.730382e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5119242e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6995000,0.0,0.0,0.0,1.3019419e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.100701e-06,0.0,0.0,nan,0.0,0.0,6.144795e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
