timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
740000,740000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
996000,996000,0.0,0.0,0.0,7.4663126e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.574991e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500000,1500000,0.0,0.0,0.0,1.4718699e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.184903e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1996000,1996000,0.0,0.0,0.0,1.1830901e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3595023e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2501000,2501000,0.0,0.0,0.0,2.0755326e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.039692e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2996000,2996000,0.0,0.0,0.0,2.3637901e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.444726e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,5.966697e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1678428e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3996000,3996000,0.0,0.0,0.0,3.4250618e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4572619e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4496000,4492000,0.0,0.0,0.0,2.8378128e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9089e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4996000,4988000,0.0,0.0,0.0,5.172681e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3060122e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5496000,0.0,0.0,0.0,8.412497e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2127954e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6000000,5996000,0.0,0.0,0.0,7.811724e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1032883e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500000,6496000,0.0,0.0,0.0,9.157094e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2631364e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7003000,6999000,0.0,0.0,0.0,1.3505239e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7230313e-06,0.0,0.0,nan,0.0,0.0,5.676715e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7503000,7499000,0.0,0.0,0.0,2.7322417e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0914644e-07,0.0,0.0,nan,0.0,0.0,2.7438977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7996000,7991000,0.0,0.0,0.0,2.2706654e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.582308e-06,0.0,0.0,nan,0.0,0.0,7.3481406e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
