timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
787000,787000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003000,1003000,0.0,0.0,0.0,4.15325e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4041905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503000,1503000,0.0,0.0,0.0,2.5871463e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0858108e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,3.5639255e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1327646e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,7.002117e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4030612e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,8.5781245e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.357964e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3492000,3492000,0.0,0.0,0.0,1.7054666e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998251e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999000,3999000,0.0,0.0,0.0,5.146088e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1997897e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,3.3388017e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.660149e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4988000,0.0,0.0,0.0,2.9954464e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.359199e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5483000,5472000,0.0,0.0,0.0,1.0924367e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353392e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,5992000,0.0,0.0,0.0,3.05978e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2096403e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,8.5637e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.558531e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
