timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
787000,787000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003000,1003000,0.0,0.0,0.0,4.1558562e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4041905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503000,1503000,0.0,0.0,0.0,2.5801793e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0858108e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,3.5673946e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1327646e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,7.014727e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4024268e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,8.5566384e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3579883e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.7122079e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.712231e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999000,3999000,0.0,0.0,0.0,5.142702e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1998015e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,3.347245e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6569604e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4988000,0.0,0.0,0.0,2.998516e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.360424e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5483000,0.0,0.0,0.0,1.1046593e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8353795e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,5992000,0.0,0.0,0.0,3.049504e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2041856e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,8.5608605e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5649144e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
