timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
728000,728000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003000,1003000,0.0,0.0,0.0,6.213756e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.555493e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503000,1503000,0.0,0.0,0.0,3.4897923e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6797546e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,1.904543e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8862629e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,3.0430215e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8653474e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,1.0163281e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9646671e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,9.5069595e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.266912e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999000,3999000,0.0,0.0,0.0,1.2575592e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.096959e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,2.2522798e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.69799e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4988000,0.0,0.0,0.0,8.1935366e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6918775e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5483000,0.0,0.0,0.0,2.0838614e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.446912e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,5992000,0.0,0.0,0.0,1.1619586e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0178932e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,5.491875e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.820692e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6999000,0.0,0.0,0.0,9.722995e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.342048e-07,0.0,0.0,nan,0.0,0.0,2.0107645e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
