timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
787000,787000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003000,1003000,0.0,0.0,0.0,4.1544274e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4041905e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503000,1503000,0.0,0.0,0.0,2.5835304e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0858108e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1992000,1992000,0.0,0.0,0.0,3.5656967e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1327646e-09,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,7.083715e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4024548e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3000000,3000000,0.0,0.0,0.0,8.6987974e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3580137e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,1.6800716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77431e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999000,3999000,0.0,0.0,0.0,5.1010903e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2047428e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,3.192293e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6939206e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4988000,0.0,0.0,0.0,2.936197e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3697405e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5483000,0.0,0.0,0.0,1.2116139e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8363946e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,5992000,0.0,0.0,0.0,3.0346837e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2033255e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,8.493379e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5579585e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
