timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
787000,787000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1003000,1003000,0.0,0.0,0.0,2.498621e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.41499e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503000,1503000,0.0,0.0,0.0,2.2242004e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8711695e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2003000,2003000,0.0,0.0,0.0,2.3312131e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2770635e-08,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2497000,2497000,0.0,0.0,0.0,4.3240246e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7908532e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2987000,2987000,0.0,0.0,0.0,4.2095458e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9140897e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3500000,3500000,0.0,0.0,0.0,9.4068966e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1400964e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3999000,3999000,0.0,0.0,0.0,2.7393557e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1367093e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4497000,4484000,0.0,0.0,0.0,3.1220796e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5785278e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5003000,4988000,0.0,0.0,0.0,2.7489307e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7941775e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500000,5483000,0.0,0.0,0.0,8.2329024e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4834846e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6003000,5992000,0.0,0.0,0.0,3.6390165e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9301092e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6504000,6504000,0.0,0.0,0.0,9.375036e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.953728e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6999000,6999000,0.0,0.0,0.0,7.8722695e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.245996e-07,0.0,0.0,nan,0.0,0.0,5.2881916e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7496000,7496000,0.0,0.0,0.0,1.5176684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0708616e-07,0.0,0.0,nan,0.0,0.0,3.880119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7998000,7998000,0.0,0.0,0.0,4.148875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2974314e-06,0.0,0.0,nan,0.0,0.0,8.642703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8499000,8499000,0.0,0.0,0.0,7.2575726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.775819e-07,0.0,0.0,nan,0.0,0.0,9.841941e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8995000,8995000,0.0,0.0,0.0,5.9776185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7751391e-07,0.0,0.0,nan,0.0,0.0,5.5847115e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499000,9499000,0.0,0.0,0.0,2.4336982e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.325883e-07,0.0,0.0,nan,0.0,0.0,3.306566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996000,9996000,0.0,0.0,0.0,6.229811e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.292283e-07,0.0,0.0,nan,0.0,0.0,8.4113964e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10499000,10499000,6.8126996e-05,0.0,8.0248446e-07,0.00039742535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6561667e-07,0.0,0.0,nan,0.0,0.0,5.429945e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11000000,11000000,1.0452708e-06,0.0,1.1080578e-05,0.00014913842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5831188e-06,0.0,0.0,nan,0.0,0.0,3.66361e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11499000,11499000,2.063007e-05,0.0,1.7978869e-06,0.00062687154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0611783e-07,0.0,0.0,nan,0.0,0.0,5.7802697e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12003000,12003000,8.64695e-05,0.0,4.9526134e-06,0.0009617849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4841647e-06,0.0,0.0,nan,0.0,0.0,9.009482e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12503000,12503000,1.9824824e-06,0.0,1.6838375e-06,0.00060434587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,1.9881779e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13001000,13001000,5.734592e-06,0.0,1.7482693e-05,0.00054509647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.263239e-06,0.0,0.0,nan,0.0,0.0,1.4307701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13503000,13503000,7.662892e-06,0.0,8.488769e-08,0.0009406584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.620709e-06,0.0,0.0,nan,0.0,0.0,6.4097107e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
